1556542800,5213.23,154.11,0.2923,67.29,240.68,0.0476,0.07111,0.3836
1556546400,5228.91,154.74,0.2928,67.26,240.86,0.04842,0.07132,0.39
1556550000,5208.32,154.61,0.2923,67.14,240.21,0.04786,0.07089,0.3824
1556553600,5228.34,156.97,0.2937,67.39,243.82,0.04857,0.07116,0.3829
1556557200,5221.44,157.39,0.2941,67.72,243.71,0.0484,0.07112,0.3826
1556560800,5227.86,156.64,0.2949,67.84,242.92,0.04799,0.07136,0.384
1556564400,5231.14,156.53,0.2957,67.99,243.51,0.04776,0.07109,0.3803
1556568000,5211.95,156.01,0.2944,67.57,240.84,0.04769,0.07073,0.3784
1556571600,5212.19,156.1,0.2939,67.28,239.1,0.04769,0.07073,0.3773
1556575200,5205.04,156.17,0.2936,67.12,234.22,0.04809,0.07068,0.3694
1556578800,5237.96,156.69,0.2956,67.94,238.92,0.04861,0.07087,0.3751
1556582400,5239.36,156.95,0.2957,68.79,240.86,0.04883,0.07136,0.3806
1556586000,5250.4,158.53,0.2958,69.59,243.75,0.04867,0.07183,0.3824
1556589600,5252.69,160.06,0.2966,69.89,242.96,0.04859,0.07191,0.3829
1556593200,5241.37,159.33,0.2966,69.4,240.62,0.04822,0.07217,0.3765
1556596800,5227.19,158.75,0.2951,68.76,238,0.04793,0.07193,0.3743
1556600400,5230.83,158.84,0.2953,69,237.35,0.04812,0.07198,0.3747
1556604000,5237.77,158.73,0.2952,69.45,240.26,0.04808,0.07197,0.3764
1556607600,5241.78,159.39,0.2965,69.51,242.07,0.04801,0.07213,0.3779
1556611200,5252.9,159.8,0.2969,69.56,240.94,0.04812,0.07244,0.3765
1556614800,5240.33,159.78,0.306,69.47,239.82,0.048,0.07242,0.3747
1556618400,5273.57,160.88,0.3079,71.22,249.43,0.04999,0.07283,0.3823
1556622000,5297.22,161.04,0.3105,72.95,254.49,0.05006,0.07337,0.3849
1556625600,5298.84,161.21,0.3087,72.3,252.44,0.0505,0.07392,0.3878
1556629200,5345.81,161.6,0.3081,72.82,254.95,0.05004,0.07463,0.397
1556632800,5350.73,160.8,0.3097,73.11,258.97,0.05019,0.07459,0.3924
1556636400,5355,161.45,0.3078,73.47,258.51,0.0505,0.07465,0.3916
1556640000,5339.89,161.08,0.3099,73.36,257.29,0.05078,0.07454,0.3884
1556643600,5329.51,161.32,0.3106,73.38,257.14,0.0502,0.0744,0.3862
1556647200,5343.57,160.89,0.3125,73.5,257.55,0.05023,0.07481,0.3864
1556650800,5332.73,160.36,0.3118,73.17,256.75,0.05023,0.07508,0.3929
1556654400,5331.7,160.64,0.312,73.73,257.34,0.0507,0.07528,0.3879
1556658000,5349.69,161.47,0.3124,74.54,259.74,0.05077,0.07559,0.3881
1556661600,5369.88,164.38,0.3137,75.37,269.4,0.05107,0.0762,0.3878
1556665200,5350.64,164.39,0.3113,75.12,271.31,0.05131,0.07609,0.3844
1556668800,5375.25,165.47,0.3122,75.37,278.86,0.05139,0.07654,0.388
1556672400,5379.61,164.7,0.3114,74.65,274.55,0.05127,0.07682,0.3882
1556676000,5393.32,164.81,0.3102,74.78,274.79,0.05134,0.07691,0.3905
1556679600,5387.11,163.98,0.3093,74.63,273.03,0.05112,0.07682,0.3858
1556683200,5386.6,163.35,0.3091,74.61,272.14,0.05106,0.07687,0.3858
1556686800,5392.44,163.24,0.3096,74.73,271.2,0.05107,0.07652,0.383
1556690400,5393.38,164,0.3096,74.96,277.48,0.05086,0.07696,0.3828
1556694000,5388.16,164.02,0.3088,74.54,273.89,0.05081,0.07662,0.3828
1556697600,5373.54,162.57,0.3062,73.53,271.12,0.05067,0.07614,0.3831
1556701200,5380.92,162.74,0.3054,73.99,272.57,0.05037,0.07576,0.3821
1556704800,5381.95,162.69,0.3061,74.01,272.65,0.05075,0.07551,0.381
1556708400,5391.45,163.27,0.3055,74.12,272.2,0.05095,0.07526,0.3816
1556712000,5376.12,162.4,0.3031,73.24,269.94,0.05037,0.07451,0.3787
1556715600,5364.02,162.2,0.303,73.02,269.71,0.05053,0.07445,0.3795
1556719200,5363.8,162.19,0.304,73.35,268.92,0.05047,0.07413,0.3851
1556722800,5368.22,162.42,0.3052,73.72,269.75,0.05046,0.07446,0.3918
1556726400,5363.56,162.62,0.3046,73.38,271.15,0.05052,0.07482,0.3942
1556730000,5413.39,163.59,0.3064,74.87,275.21,0.05143,0.07546,0.3905
1556733600,5376.9,161.96,0.3035,73.84,270.99,0.05076,0.07501,0.3861
1556737200,5371.51,160.66,0.3024,73.14,270.47,0.05119,0.07488,0.3842
1556740800,5376.87,160.97,0.3038,73.05,271.51,0.0513,0.0749,0.3856
1556744400,5369.82,160.76,0.3042,72.94,270.43,0.05096,0.07486,0.385
1556748000,5372.96,160.69,0.3036,72.77,269.8,0.05115,0.07501,0.3847
1556751600,5389.54,161.42,0.3055,73.85,272.69,0.0512,0.07524,0.3894
1556755200,5392.76,161.4,0.3046,74.25,273.56,0.05096,0.07523,0.3854
1556758800,5391.35,161,0.3042,73.25,269.47,0.051,0.07494,0.3843
1556762400,5403.61,161.11,0.3029,73.38,269.63,0.0509,0.07479,0.3836
1556766000,5413.8,161.81,0.3044,73.8,271.85,0.05127,0.07498,0.3864
1556769600,5405.49,161.07,0.3033,73.65,270.54,0.05108,0.07487,0.384
1556773200,5409.35,161.52,0.3038,73.85,271.29,0.05117,0.07481,0.3845
1556776800,5407.72,161.69,0.3049,74.04,271.9,0.05116,0.07484,0.3837
1556780400,5436.49,162.04,0.305,74.37,277.11,0.05127,0.07508,0.3885
1556784000,5469.32,162.17,0.3067,74.68,281.28,0.05136,0.07482,0.3884
1556787600,5457.46,161.32,0.3064,73.93,279.25,0.0513,0.0746,0.3878
1556791200,5463.16,161.13,0.3069,73.83,279.67,0.05152,0.07506,0.3885
1556794800,5470.2,161.13,0.3072,74.12,280.77,0.05104,0.075,0.3955
1556798400,5487.08,160.61,0.3061,74.19,280.45,0.05141,0.07523,0.3904
1556802000,5488.09,160.7,0.3049,73.8,276.97,0.05153,0.0753,0.3842
1556805600,5494.2,160.54,0.303,73.61,275.73,0.05121,0.07478,0.3806
1556809200,5517.91,161.07,0.3035,73.93,275.09,0.05082,0.07449,0.3824
1556812800,5482.47,159.79,0.3025,73.31,270.51,0.05071,0.07456,0.3785
1556816400,5499.47,160.21,0.3038,73.53,270.63,0.05098,0.07463,0.3774
1556820000,5496.39,159.77,0.3029,72.91,269.28,0.05084,0.07475,0.3777
1556823600,5509,160.13,0.3024,73.27,270.48,0.05085,0.07503,0.3785
1556827200,5515.56,161.52,0.3033,73.61,270.78,0.05124,0.07518,0.3807
1556830800,5508.71,161.51,0.3038,73.6,271.93,0.05134,0.0753,0.383
1556834400,5507.57,161.83,0.3037,73.75,272.54,0.05144,0.07545,0.3838
1556838000,5500.72,161.29,0.3031,73.86,270.56,0.05143,0.07541,0.3798
1556841600,5544.07,161.15,0.3048,74.01,272.13,0.05189,0.07584,0.3814
1556845200,5554.39,162.22,0.3053,74.69,274.65,0.05204,0.07632,0.3839
1556848800,5588.69,162.33,0.3045,74.94,275.3,0.05231,0.07684,0.3821
1556852400,5587.55,161.86,0.3039,75,273.36,0.0523,0.07633,0.3806
1556856000,5600.87,162.27,0.304,74.92,275.15,0.05231,0.07584,0.3815
1556859600,5600.48,162.18,0.3038,74.82,274.16,0.05186,0.07695,0.3804
1556863200,5628.65,163.42,0.3043,75.05,274.88,0.05178,0.07711,0.3768
1556866800,5682.98,163.88,0.3028,74.96,275.51,0.05154,0.07627,0.3718
1556870400,5769.82,164.06,0.3025,74.47,273.17,0.0521,0.07507,0.3733
1556874000,5875.75,170.67,0.3125,80.43,297.49,0.05288,0.07727,0.3827
1556877600,5774.42,169.01,0.3097,79.41,292.75,0.05243,0.07611,0.3837
1556881200,5790.61,169.34,0.3099,79.69,292.75,0.05252,0.07702,0.383
1556884800,5802.78,170.59,0.3095,80.11,295.63,0.05228,0.07642,0.3829
1556888400,5831.55,170.43,0.3108,80.25,296.38,0.05254,0.07692,0.3814
1556892000,5818.42,170.07,0.3091,79.71,292.96,0.0526,0.07651,0.3817
1556895600,5805.37,169.65,0.3078,79.45,291.95,0.05173,0.07622,0.3745
1556899200,5784.81,169.37,0.308,79.2,292.79,0.05148,0.07578,0.3734
1556902800,5760.06,168.41,0.3071,78.8,290.53,0.05132,0.07557,0.3698
1556906400,5785.78,168.75,0.3072,79.25,291.34,0.05149,0.07608,0.3681
1556910000,5772.71,168.98,0.3083,79.18,292.19,0.05132,0.07585,0.3729
1556913600,5788.31,169.5,0.3087,79.68,292.78,0.05175,0.07629,0.3755
1556917200,5793.45,169.46,0.3086,79.79,293.45,0.05162,0.07618,0.3777
1556920800,5771.72,168.64,0.3081,79.48,293.93,0.05183,0.07607,0.3785
1556924400,5753.38,168.24,0.3075,79.29,292.79,0.0523,0.07589,0.3772
1556928000,5824.88,170.4,0.3101,81.42,306.09,0.0519,0.07631,0.3769
1556931600,5878.47,171.12,0.3104,82.43,311.15,0.05173,0.07613,0.3687
1556935200,5845,169.71,0.314,81.33,308.63,0.05126,0.07563,0.3731
1556938800,5822.11,167.91,0.3096,79.83,300.7,0.05077,0.07569,0.3715
1556942400,5785.81,165.65,0.3065,78.22,292.7,0.05034,0.07533,0.3651
1556946000,5783.46,164.86,0.307,78.01,289.62,0.05014,0.07501,0.3561
1556949600,5806.72,166.19,0.3088,78.73,293.02,0.05034,0.07549,0.3647
1556953200,5826.05,166.26,0.307,78.52,292.71,0.05057,0.07539,0.3602
1556956800,5807.84,165.39,0.3064,78.37,290.76,0.05035,0.07515,0.3634
1556960400,5787.32,164.42,0.3044,77.62,287.11,0.04971,0.07483,0.3671
1556964000,5790.05,164.03,0.3049,77.43,288.32,0.04968,0.07498,0.3613
1556967600,5800.53,163.79,0.3054,77.49,287.95,0.04971,0.07517,0.3626
1556971200,5780.2,163.57,0.3037,76.76,286.6,0.04931,0.07468,0.3608
1556974800,5636.83,161.39,0.3006,75.57,276.69,0.04735,0.073,0.3479
1556978400,5649.68,161.81,0.3024,76.23,277.48,0.04808,0.07282,0.3547
1556982000,5631.01,161.38,0.3018,76.03,277.69,0.0482,0.07258,0.359
1556985600,5652.57,161.49,0.3042,76.79,282.55,0.0485,0.07297,0.361
1556989200,5663.31,161.56,0.3039,76.62,283.57,0.04848,0.07311,0.3728
1556992800,5662.18,161.96,0.3039,76.48,282.69,0.04875,0.07338,0.3707
1556996400,5679.66,162.48,0.3034,76.69,284.51,0.04919,0.07332,0.3722
1557000000,5754.35,163.57,0.3042,77.85,289.48,0.04943,0.07423,0.3629
1557003600,5850.43,165.21,0.3067,78.31,293.31,0.04944,0.07442,0.3626
1557007200,5884.35,164.94,0.3065,78.83,295.84,0.04937,0.07491,0.3626
1557010800,5840.08,163.61,0.3048,78.13,292.72,0.04906,0.07417,0.3621
1557014400,5825.84,163.48,0.3051,78.2,292.56,0.05004,0.0737,0.3657
1557018000,5805.44,163.48,0.3051,77.56,292.72,0.05068,0.07338,0.3663
1557021600,5814.7,163.91,0.3053,77.8,294.35,0.05006,0.0735,0.3667
1557025200,5829.7,164.17,0.3049,78.06,295.68,0.05025,0.07375,0.3675
1557028800,5796.27,164.06,0.3049,77.01,293.89,0.05049,0.07344,0.3641
1557032400,5822.64,165.1,0.3048,77.99,301.33,0.05072,0.07383,0.3659
1557036000,5813.01,164.42,0.3047,77.93,297.54,0.05005,0.07353,0.3664
1557039600,5775.6,163.16,0.3035,77.11,292.81,0.04944,0.07312,0.3624
1557043200,5791.2,163.21,0.3052,77.19,295.65,0.04951,0.07326,0.3587
1557046800,5775.47,163.06,0.3034,76.89,293.85,0.04915,0.07289,0.3604
1557050400,5808.41,163.43,0.3034,77.09,296.06,0.04943,0.07342,0.3633
1557054000,5781.91,162.95,0.3022,76.3,293.04,0.05036,0.07308,0.3618
1557057600,5806.55,163.63,0.3025,77.01,295.72,0.05028,0.07357,0.3615
1557061200,5801.46,163.64,0.3022,77.22,295.81,0.05036,0.07339,0.3615
1557064800,5791.73,162.81,0.3016,76.56,293.7,0.04987,0.0728,0.3611
1557068400,5783.09,163.01,0.3022,76.83,296.1,0.05002,0.0724,0.3616
1557072000,5773.23,161.75,0.3017,76.38,296.42,0.05017,0.07205,0.372
1557075600,5747.96,160.24,0.3005,76.14,293.64,0.04978,0.07179,0.3659
1557079200,5788.17,161.56,0.3011,76.42,296.25,0.0503,0.07218,0.368
1557082800,5772.57,162.57,0.3004,76.74,294.91,0.05016,0.07193,0.3642
1557086400,5824.73,164.72,0.3019,77.31,298.39,0.05161,0.07252,0.3638
1557090000,5825.21,163.87,0.3022,76.84,296.72,0.05109,0.07252,0.3631
1557093600,5784.56,163.89,0.301,76.1,294.73,0.05038,0.07208,0.3611
1557097200,5794.14,163.94,0.3009,75.99,294.86,0.05052,0.07225,0.3595
1557100800,5753.04,163.56,0.2998,74.56,288.58,0.05011,0.0718,0.3545
1557104400,5696.8,162.55,0.2985,74.14,287,0.04973,0.07104,0.3521
1557108000,5698.04,162.9,0.2984,74.24,288.76,0.04952,0.07105,0.3522
1557111600,5704.58,162.22,0.2978,72.72,286.48,0.0498,0.07142,0.3514
1557115200,5737.43,162.51,0.2982,73.27,288.53,0.05032,0.07183,0.3499
1557118800,5726.85,162.32,0.2986,73.23,286.42,0.04994,0.07159,0.3454
1557122400,5697.7,161.7,0.2974,73.19,285.41,0.04894,0.07139,0.3421
1557126000,5659.4,161.63,0.2965,72.56,278.88,0.04822,0.0708,0.3406
1557129600,5673.87,160.91,0.297,72.78,282.55,0.04857,0.07092,0.3362
1557133200,5705.16,164.83,0.3002,74.05,286.28,0.05072,0.07171,0.3427
1557136800,5697.45,165.21,0.2998,73.96,286.18,0.05099,0.07156,0.342
1557140400,5721.05,166.48,0.3004,74.48,289.13,0.05115,0.07209,0.3444
1557144000,5700.18,165.45,0.2991,74.03,285.86,0.05005,0.07188,0.3405
1557147600,5722.86,166.08,0.2992,73.59,286.61,0.05036,0.07222,0.3405
1557151200,5737.86,168.72,0.303,75.29,291.01,0.05049,0.07258,0.342
1557154800,5733.43,171.6,0.3035,75.96,293.1,0.0508,0.07327,0.3416
1557158400,5775.57,176.96,0.3065,77.19,295.77,0.05192,0.07393,0.3444
1557162000,5771.71,176.75,0.3056,77.04,294.75,0.05143,0.07549,0.348
1557165600,5814.07,177.11,0.3057,76.87,296.01,0.05128,0.07477,0.3527
1557169200,5805.21,176.41,0.3052,76.55,295.02,0.05062,0.07535,0.3482
1557172800,5763.16,176.2,0.3045,76.1,292.29,0.05049,0.07458,0.3446
1557176400,5759.46,176.11,0.3049,76.72,294.07,0.0512,0.0743,0.3443
1557180000,5772.9,176.12,0.3059,76.26,293.17,0.05126,0.0747,0.3479
1557183600,5748.17,173.7,0.3039,75.48,290.17,0.05104,0.07432,0.3458
1557187200,5813.67,182.09,0.3071,78.55,299.13,0.05174,0.07552,0.3492
1557190800,5821.87,179.97,0.3052,77.49,294.31,0.05147,0.07563,0.3469
1557194400,5975.26,180.5,0.3062,78.54,300.17,0.05222,0.07589,0.3456
1557198000,5956.83,180.33,0.3066,78.04,298.42,0.05123,0.07535,0.3438
1557201600,5953.55,179.27,0.3057,77.66,297.17,0.05114,0.07496,0.3408
1557205200,5954.51,177.98,0.3056,77.12,296.9,0.05091,0.07443,0.337
1557208800,5958.02,178.74,0.3061,77.69,296.53,0.05064,0.0734,0.3396
1557212400,5949.16,178.11,0.3059,77.25,296.06,0.05039,0.07312,0.3389
1557216000,5939.48,177.56,0.305,76.94,295.37,0.05031,0.07282,0.3399
1557219600,5978.69,179.36,0.3051,77.51,296.85,0.05064,0.0733,0.342
1557223200,5964.65,178.49,0.3045,77.34,295.82,0.05153,0.07307,0.3439
1557226800,5956.27,178.71,0.3043,77.25,294.63,0.05128,0.0732,0.3478
1557230400,5974.65,178.75,0.3042,77.58,297.47,0.05126,0.07343,0.3468
1557234000,6012.44,179.93,0.3046,77.83,298.62,0.05093,0.07371,0.3468
1557237600,5902.62,173.97,0.3015,74.95,287.6,0.05035,0.0726,0.3408
1557241200,5930.59,173.87,0.3013,75.15,289.28,0.05047,0.07295,0.3409
1557244800,5961.48,175.45,0.3012,75.71,289.93,0.05067,0.07339,0.3328
1557248400,5959.97,174.08,0.2995,75.17,288.64,0.05054,0.07331,0.3348
1557252000,5946.67,172.57,0.3006,75.26,287.45,0.05037,0.07326,0.3332
1557255600,5918.16,171.98,0.3002,75,287.07,0.05036,0.07297,0.3286
1557259200,5919.49,172.62,0.3005,75.41,287.25,0.0502,0.07257,0.3262
1557262800,5953.84,174.32,0.3018,75.88,289.55,0.05043,0.07323,0.3282
1557266400,5959.23,174.99,0.3009,76.11,292.96,0.05036,0.07503,0.3284
1557270000,5819.57,168.59,0.2975,74.28,283.86,0.04877,0.07222,0.3156
1557273600,5838.4,167.64,0.2974,73.7,281.12,0.04729,0.07135,0.3143
1557277200,5857.69,169.2,0.2991,74.77,284.03,0.04751,0.07158,0.3226
1557280800,5851.69,169.38,0.2987,73.95,282.97,0.04752,0.07133,0.3187
1557284400,5843.98,169.19,0.2984,74.11,281.86,0.04728,0.07118,0.3161
1557288000,5870.87,170.58,0.2985,74.95,285.44,0.04791,0.07157,0.3207
1557291600,5862.87,170.97,0.2993,74.81,284.35,0.04772,0.07129,0.3287
1557295200,5888.65,171.41,0.2998,74.17,286.65,0.04776,0.07237,0.3287
1557298800,5885.04,170.28,0.2998,73.85,284.58,0.04779,0.07174,0.3271
1557302400,5866.27,169.77,0.2987,74.19,284.54,0.04769,0.07133,0.3257
1557306000,5873.03,170.5,0.2989,73.99,284.15,0.04763,0.07136,0.3237
1557309600,5894.67,170.48,0.298,74.3,285.75,0.04769,0.0718,0.3237
1557313200,5913.35,171.07,0.3002,74.49,285.69,0.04784,0.07173,0.3214
1557316800,5908.74,170.87,0.3013,74.11,285.17,0.04768,0.0715,0.3184
1557320400,5916.96,170.58,0.3004,74.42,285.38,0.04799,0.07171,0.321
1557324000,5919.85,170.03,0.3,74.53,285.02,0.04795,0.07169,0.3213
1557327600,5951.45,170.44,0.3004,74.66,286.28,0.04803,0.07166,0.3204
1557331200,5927.73,169.28,0.3,73.86,283.61,0.04849,0.07131,0.3189
1557334800,5934.94,169.21,0.3009,74.14,284.56,0.04831,0.07128,0.3177
1557338400,5937.49,169.44,0.3006,74.25,285.13,0.0491,0.07137,0.3206
1557342000,5958.64,169.96,0.3012,74.51,285.53,0.04928,0.07132,0.3177
1557345600,5957.62,170.54,0.3016,74.83,286.07,0.04933,0.07119,0.3156
1557349200,5956.71,170.58,0.3007,75.11,286.57,0.04873,0.07148,0.3167
1557352800,5990.49,172.5,0.3006,75.52,287.1,0.04888,0.07177,0.3159
1557356400,5998.71,171.42,0.3002,75.05,287.54,0.04841,0.07174,0.3146
1557360000,6061.49,172.42,0.2998,75.4,290.28,0.04879,0.07177,0.3139
1557363600,6098,173.09,0.3013,75.97,293.32,0.0483,0.07159,0.3118
1557367200,6083.57,172.37,0.3,75.64,291.96,0.04812,0.07136,0.316
1557370800,6078.35,171.94,0.2998,75.55,292.05,0.04814,0.07112,0.315
1557374400,6100.97,172.36,0.3001,75.69,292.13,0.0482,0.07144,0.3138
1557378000,6089.46,170.71,0.2989,74.51,287.89,0.04805,0.0707,0.3062
1557381600,6107.81,170.78,0.2987,74.65,287.92,0.04819,0.07048,0.3025
1557385200,6097.25,170.48,0.2984,74.44,287.38,0.04799,0.06969,0.3024
1557388800,6088.42,171.57,0.2991,74.65,288.07,0.04804,0.0691,0.3016
1557392400,6092.62,171.37,0.2987,74.4,287.66,0.04813,0.06915,0.3029
1557396000,6088.6,171.11,0.299,74.31,286.62,0.04816,0.06856,0.2959
1557399600,6075.45,170.41,0.2977,73.86,284.81,0.04812,0.06823,0.3007
1557403200,6040.2,168.92,0.2971,73.47,283.35,0.04784,0.06783,0.2972
1557406800,6048.92,169.4,0.2977,74.08,285.26,0.04779,0.06781,0.2951
1557410400,6035.59,168.74,0.2978,73.75,284.79,0.04786,0.06784,0.289
1557414000,6032.67,168.49,0.297,73.33,282.26,0.04621,0.06684,0.2832
1557417600,6083.33,168.58,0.296,73.7,282.74,0.04508,0.06704,0.2826
1557421200,6093.18,167.78,0.2945,73.06,280.05,0.04478,0.0669,0.2752
1557424800,6082.04,167.39,0.294,72.97,278.95,0.04416,0.06648,0.2837
1557428400,6099.01,168.01,0.2951,73.04,278.92,0.0441,0.06685,0.2802
1557432000,6112.1,169.08,0.2941,73.37,284.37,0.04425,0.06699,0.2803
1557435600,6142.53,169.18,0.2948,73.89,285.38,0.04398,0.06689,0.2817
1557439200,6184.91,171,0.2951,73.91,286.48,0.04385,0.06717,0.2795
1557442800,6171.96,170.86,0.2948,74.07,284.11,0.04431,0.06709,0.2805
1557446400,6139.16,169.23,0.2927,73.04,278.79,0.04377,0.06606,0.2893
1557450000,6195.83,170.13,0.2942,73.22,281.23,0.04393,0.06636,0.2902
1557453600,6244.28,171.19,0.2931,72.88,280.43,0.04365,0.06575,0.3002
1557457200,6295.66,171.08,0.2929,73.3,281.48,0.04338,0.06535,0.2968
1557460800,6310.13,175.71,0.2993,77.59,295.44,0.04587,0.06682,0.3045
1557464400,6287.91,175.08,0.2994,76.97,291.81,0.0454,0.06703,0.3284
1557468000,6301.85,175.02,0.3003,77.05,291.47,0.04556,0.06768,0.3172
1557471600,6340.88,175.04,0.2983,77.05,292.31,0.04496,0.06791,0.3195
1557475200,6307.08,173.11,0.2973,75.95,286.14,0.04478,0.06969,0.3263
1557478800,6318.48,173.8,0.2995,76.1,288.18,0.04505,0.07051,0.3315
1557482400,6292.94,172.97,0.2989,75.8,286.53,0.04638,0.07029,0.3412
1557486000,6305.43,172.67,0.298,76.14,286.91,0.04603,0.07031,0.3472
1557489600,6307.05,172.16,0.297,75.95,285.49,0.04661,0.07032,0.358
1557493200,6290.63,172.26,0.2969,75.57,285.96,0.04674,0.07027,0.3406
1557496800,6276.94,171.67,0.2977,75.27,285,0.04676,0.07049,0.3432
1557500400,6335.89,172.87,0.2983,76.26,287.05,0.04701,0.07103,0.3342
1557504000,6396.85,173.6,0.2979,76.35,286.36,0.04714,0.06941,0.3331
1557507600,6422.98,176.21,0.2993,76.91,289.87,0.04734,0.06963,0.3431
1557511200,6413.34,174.71,0.2985,76.71,288.61,0.04701,0.06907,0.339
1557514800,6391.2,175.27,0.2987,76.85,288.01,0.04685,0.06858,0.3412
1557518400,6312.88,171.93,0.2978,76.91,287.41,0.04672,0.06837,0.3571
1557522000,6348.84,172.67,0.2979,76.97,285.99,0.04666,0.06914,0.352
1557525600,6405.7,173.67,0.2979,77.73,287.79,0.0467,0.06976,0.358
1557529200,6358.29,172.5,0.2984,76.8,286.52,0.04699,0.06918,0.3631
1557532800,6395.92,174.54,0.2987,77.57,287.93,0.04784,0.06984,0.3765
1557536400,6494.46,175.5,0.2992,78.09,290.26,0.04806,0.07059,0.3784
1557540000,6531.61,176.53,0.2993,78.76,292.03,0.04755,0.07054,0.3673
1557543600,6561.26,176.25,0.3011,78.68,289.47,0.04672,0.06961,0.3545
1557547200,6702.37,175.25,0.2991,77.69,289.82,0.04732,0.07031,0.3607
1557550800,6720.57,176.38,0.3,78.69,296.48,0.04644,0.06989,0.3489
1557554400,6814.43,177.31,0.3018,78.69,294.69,0.04688,0.07032,0.3539
1557558000,6800.32,177.33,0.3016,79.24,295.78,0.04638,0.07004,0.3633
1557561600,6686.08,183.66,0.3079,85.21,310.61,0.04814,0.07094,0.3568
1557565200,6783.48,185.67,0.3109,86.06,312.16,0.04864,0.07197,0.3611
1557568800,6825.83,191.89,0.3158,87.66,325.5,0.04894,0.07392,0.3637
1557572400,6780.78,188.81,0.3121,86.1,318.31,0.04814,0.07269,0.3588
1557576000,6785.6,188.62,0.3123,86.84,320.23,0.04831,0.07274,0.3616
1557579600,6805.15,190.05,0.3145,86.72,321.71,0.04825,0.07302,0.3679
1557583200,6796.6,189.69,0.3271,86.5,318.91,0.04873,0.0734,0.3617
1557586800,6932.22,192.49,0.3247,89.76,325.68,0.04915,0.07466,0.3664
1557590400,6923.09,190.53,0.3208,88.49,321.76,0.04922,0.07387,0.3647
1557594000,6965.82,199.01,0.3314,91.43,339.13,0.05029,0.07474,0.3659
1557597600,6945.5,196.9,0.3323,90.85,338.57,0.05042,0.07473,0.3722
1557601200,6930.02,195.09,0.3259,88.75,331.25,0.04976,0.07471,0.3671
1557604800,6958.89,197.62,0.3284,90.29,336.69,0.05017,0.07523,0.3697
1557608400,7053.12,198.64,0.3273,91.82,347.29,0.05092,0.07589,0.3682
1557612000,7214.16,200.1,0.3387,92.06,348.35,0.05064,0.07597,0.3666
1557615600,7191.36,192.44,0.3216,88,353.18,0.05048,0.07465,0.3704
1557619200,7064.14,189.71,0.3115,86.37,341.43,0.04888,0.07347,0.3869
1557622800,7177.7,194.48,0.3176,88.18,350.71,0.04945,0.074,0.3941
1557626400,7155.15,192.4,0.3137,87.26,345.04,0.04873,0.07348,0.3913
1557630000,7151.79,193.56,0.3152,88.39,350.05,0.04892,0.07381,0.3807
1557633600,7185.89,193.8,0.318,90.21,363.05,0.0493,0.07423,0.3773
1557637200,7312.63,197.35,0.323,91.64,371.89,0.04943,0.07517,0.3846
1557640800,7373.58,197.7,0.322,91.31,370.5,0.04918,0.07499,0.3842
1557644400,7495.98,200.88,0.3257,92.7,374.54,0.04977,0.07571,0.3855
1557648000,7409.46,196.13,0.3217,90.78,366.84,0.0492,0.07498,0.3786
1557651600,7369.23,194.89,0.318,89.77,364.33,0.04819,0.07391,0.3706
1557655200,7255.17,191.23,0.3126,87.59,349.5,0.04774,0.07219,0.3597
1557658800,7178.32,190.03,0.3131,87.71,353.95,0.04652,0.07171,0.3547
1557662400,7169.57,191.05,0.3133,88.6,355.23,0.04653,0.07148,0.3601
1557666000,7110.33,189.36,0.3125,87.3,353.86,0.04629,0.07132,0.3528
1557669600,6963.3,184.69,0.308,85.65,347.02,0.04631,0.07082,0.3466
1557673200,6877.09,186.11,0.3086,84.69,343.26,0.04615,0.07008,0.3417
1557676800,6846.45,184.33,0.3088,83.91,339.38,0.0458,0.07018,0.3465
1557680400,6932.35,186.2,0.3114,85.43,346.56,0.04631,0.07071,0.3452
1557684000,7080.39,189.03,0.3114,86.65,354.43,0.04701,0.07172,0.3554
1557687600,7023.66,188.04,0.3111,86.08,350.9,0.04657,0.07122,0.3582
1557691200,7159.18,190.3,0.3125,86.74,360.2,0.04632,0.07173,0.3547
1557694800,7145.1,190.77,0.3128,86.27,363.11,0.04644,0.07167,0.3578
1557698400,6987.43,187.36,0.3103,85.14,352.89,0.04619,0.07029,0.3539
1557702000,6977.63,188.14,0.3107,84.83,356.02,0.04633,0.07068,0.3547
1557705600,7015.3,190.19,0.321,86.38,361.79,0.04658,0.07149,0.3629
1557709200,7030.54,189.64,0.3172,85.88,356.81,0.04619,0.07143,0.3581
1557712800,7043.2,189.41,0.3187,86.07,357.35,0.04634,0.0717,0.3568
1557716400,7015.37,189.19,0.3207,86.05,356.2,0.04609,0.07121,0.3608
1557720000,7086.57,191.92,0.3261,87.06,362.19,0.04748,0.07214,0.3618
1557723600,7045.05,189.91,0.3219,86.11,358.67,0.04727,0.07137,0.3632
1557727200,7073.37,189.96,0.3217,86.24,358.13,0.04753,0.07194,0.3644
1557730800,7028.33,187.82,0.3168,84.78,351.56,0.04744,0.07197,0.3589
1557734400,7049.86,188.21,0.3186,85.15,352.17,0.04864,0.07261,0.3616
1557738000,7090.96,189.93,0.3194,85.99,355.38,0.04921,0.07304,0.3633
1557741600,7100.4,190.21,0.3193,86.25,357.45,0.05077,0.07335,0.3648
1557745200,7253.61,191.9,0.3214,87.15,362.56,0.04911,0.07457,0.3611
